Id,Price
12775,150362.27476047107
14240,175618.27547514447
7933,183751.2849700727
6945,334075.0497293439
14006,193486.58090975133
6320,256139.60203953134
12061,191444.713133697
16369,215776.63070129632
16354,369732.19041667425
3970,331677.84657852753
1048,204616.79414749998
3639,221786.6176341102
14448,219607.5300745542
2812,441284.85261223844
3932,152884.72064743453
14875,331264.5581768046
8883,111504.00704828821
7622,312939.78418310237
7252,127205.5026256214
9751,174754.9581866979
2378,213438.03282660583
6816,253033.12080427815
15358,191620.4252274795
7843,161759.73762466453
10448,397753.05312194984
7840,284901.11303151224
8880,215246.05137178235
12551,324133.55229045294
15470,188816.80908902007
16207,180327.82203339835
12123,125286.36111605966
15247,329521.632675529
7481,206579.91415644603
16171,357819.32072959124
7461,302054.37311681925
902,233358.59534889375
13094,155867.05463758542
11584,236969.62945436186
4462,183384.26857577186
15576,146888.82799536397
16606,233852.23070211968
5427,315660.613204863
7725,131855.495331746
5409,150629.63498334386
12579,126886.41543322809
12013,232462.50029171957
11321,176649.58623574072
9932,145042.79841180122
591,156177.6700731287
10357,183579.72634786984
3336,225215.48312401777
13,204477.634913624
4809,214267.2806535341
7555,174697.88164738103
15172,352280.90735297784
6989,167876.63322038963
4707,180578.44883502068
2046,238588.33985094324
6495,85043.18511871347
3873,176496.93698452562
7061,204082.86994855877
12112,212609.84335379506
8917,270050.5483761141
7735,146017.67191509012
16442,221722.53675225642
4244,164512.98021855194
3747,190723.53698277593
11086,175676.68147370324
10080,203842.58231501328
15057,288398.14062441775
1331,195430.3759165561
8891,167960.9762697715
13411,217212.53973307754
16730,215112.0208200405
2267,185789.48419707868
3022,197144.3801052308
11190,220622.31873711754
11857,178953.36734452355
9318,176104.43587034164
16512,175623.99099422194
2053,232919.05612019543
13707,131113.96477134773
12143,158752.70525204536
14080,165299.86745669474
6130,178921.70790300792
7936,79697.15919645899
10101,162666.28865206518
5663,200074.519650093
14811,122697.4808660664
1366,182062.32393384443
908,197138.43735538507
2953,121941.1884557212
14629,147337.87630741682
15096,376346.05161686015
2115,186025.8855618763
11770,161178.93394562884
12701,194488.14586926615
14584,134379.67521239637
1893,388012.2658578164
9501,526440.9953331194
2138,86738.8429740325
9346,207821.84013572
15960,421597.9350394094
8230,162012.80887749823
13843,211651.22563225366
13810,240025.25110111551
15650,186747.536858075
9974,146305.28855724697
12200,206072.0918918679
538,214899.48454738574
5334,193543.75280276747
14823,122456.55446342134
4817,162689.1178465437
9041,239327.2697256683
4359,292382.4793572371
4852,231475.53589432326
10141,139226.00804689855
1503,213159.04421355075
16256,431765.8288632362
683,108669.14945206753
14382,193407.95382966718
7248,220718.00399244632
1200,187451.0284062461
3563,182990.6560018512
3681,413500.3020789977
3053,261151.84675847576
4099,211580.28615425498
807,126867.96450353671
4658,291956.47805116785
3535,178793.88661520105
12548,152145.1168473115
10488,203236.84087591144
5851,169306.57458250472
13736,182950.59721747023
875,165487.78969235247
14449,143202.19000025073
3958,336842.2908474103
10727,188008.66228525585
11296,136860.49585105997
13646,262784.63754379394
9599,188953.02322275392
7135,291371.5967748392
5943,338799.82037399773
2695,268964.30191472446
6766,216486.45781283145
5630,161470.78079402936
13586,207681.38233849706
3507,453423.0995928818
10014,144237.80404349128
459,274717.6839057192
3582,242161.18747408243
8560,294395.3033824203
3372,174054.20153526255
13109,243060.90639407278
8160,214698.25883902307
10706,255500.34931778305
9104,320527.82839981356
2870,208128.44221446352
13712,174560.9360151105
13924,122629.81282075845
798,296219.8908268688
9750,431963.30587190884
16248,413266.22134470183
3170,178451.45011227316
12700,237315.19031248847
10601,132278.9109736391
514,239097.3544021953
4010,318919.86567582266
8124,149517.92562986235
10800,174283.49778830205
13628,203447.14618778776
11637,142495.5629054744
781,176779.52526404668
16156,193539.95321311295
12618,229723.39062929593
9766,175682.37802320722
15987,254272.73126673856
11051,325927.1037481697
7673,213287.39158544692
1245,463047.6031622722
2443,145693.6148730764
7413,92805.71487724393
310,152656.39553389043
10921,230301.5350920405
8709,69110.20467522419
12404,325999.0909057508
14986,210160.16699121345
10714,318253.8101463326
14286,197229.87965178952
13828,355220.6689138442
8926,456835.4706475193
12233,187298.28400294748
3913,196391.8221416282
5221,218602.26599277408
14965,84591.63421211913
862,204893.1581056269
13907,144648.29786648933
5418,176756.59981815872
2045,176575.25945929007
13321,174412.54865832263
2762,239547.59074634413
13888,197105.26078220588
14962,134311.70336378345
13305,375154.42386788834
8487,205481.82783782942
7146,151929.83609489442
1134,181985.90447895377
15092,358678.7310545761
13760,249754.96292991593
11958,449965.97975633334
3177,180011.17782828346
11350,218346.16718299742
1524,116545.80274272252
5527,249610.05184819538
2872,200036.74324403037
8602,365232.8708035471
3067,345533.22341588314
10435,219033.09620618093
11222,211800.97811892355
8700,158888.70102211845
10961,230803.55859202423
14305,182940.30374467061
8362,286081.8489070486
4979,167841.74827565445
7180,334519.84423743695
5763,96863.03331466374
2192,234998.2774137863
13581,193352.35150057846
10720,160663.1069471913
1358,243472.70694007343
13366,359086.24957099004
13539,418844.64497998357
12849,192907.93585228824
6794,174819.37602769939
525,447963.6927087799
12223,345922.1901942797
16271,135320.69827669224
5818,129889.17604988853
16588,284173.40107308317
8981,130345.64479460246
16476,130462.91456542471
14663,145504.6466089123
3,155675.37405549551
6615,136300.97789143512
12215,288455.093211577
304,251889.2641977867
13634,282179.5242033641
9208,177497.6825231525
2175,166264.5362087999
250,202174.67955027858
6045,186848.51157161713
10516,154637.09410572244
1852,499997.68724774977
1573,214304.36767220774
15079,168996.0098019524
5500,170210.63161045735
15775,113100.7729874099
3198,159949.32204810967
6718,180727.600288143
4149,184110.98950032325
9627,260088.0644987477
7595,318515.48700561083
4538,180294.12210734433
3555,239221.28165548012
10483,323116.28235071857
8834,165404.7485499767
16412,179476.33555673296
6449,144022.84091956145
2767,188454.85025046254
11498,167369.53068244143
16472,143729.88379716236
178,306471.4178099397
10948,189307.82481338398
13313,262843.6545345939
8065,156590.3140010043
102,149896.55117572565
14428,143090.3465793029
11973,136794.80873445762
6663,180457.83969861394
15989,131432.73305194758
10955,435907.9391003241
11772,144505.08287001192
11364,250450.31497510945
7082,168827.36844287033
7749,570858.0136393068
6428,124729.00982681842
6869,94572.17190612917
295,171605.04175420784
12266,274908.86700427235
11129,230669.5486139535
826,384633.086573028
3262,230536.22620637334
15641,328934.33296350425
1662,544357.862306605
10926,222666.51894838156
10232,179389.20827567743
6376,183847.71001888276
7817,177372.03100091784
354,196569.1813768594
10076,194402.16094858022
11379,346458.8072537776
10184,125261.33333210221
4696,411095.04365394794
13562,515528.8334746786
5436,188507.14742970967
13196,105179.6916500987
14939,386230.82896160084
14004,199704.9620395756
5916,193560.5146655582
7229,193818.44194252367
9143,150488.3013398111
3440,200574.5668958305
319,165665.05061167735
11683,227619.4304174266
12647,246426.1321345965
12788,143462.28170390642
13662,228263.9926673407
423,246969.0724253949
5222,209715.65866113087
9242,203047.93630592135
2641,173075.69433192877
4855,164980.88610460196
5360,205530.37644432328
9799,197798.49714699853
5526,246792.59578575578
10309,149363.25276555205
2144,357813.0075412443
7191,193837.79064478996
6732,161138.52900644497
14789,150998.00066587434
13525,162379.51304164465
4066,297213.0326495505
16422,195441.95107446128
14890,195773.37533656674
2922,231221.2690574181
3601,114422.24544817793
13416,126994.71116185677
14363,197199.217018364
9496,275146.5992810964
7115,291446.19583059615
8615,154206.63517403882
5218,65823.46178863819
9493,201236.17659772004
10623,196368.5368564424
2272,110570.98233361852
3352,321331.8999745466
84,176303.8974065662
8086,125730.55463529365
2595,195666.43900101577
3531,150601.60900116438
7460,403212.951901375
9214,268007.01735465665
2790,206597.28882044737
10548,239172.19390193623
9218,174329.52332628838
7435,178383.4217660863
15780,182223.1524889837
7640,217146.3436874099
6223,185070.85809287967
3425,111348.48363335794
10582,149598.07599152534
702,260793.89968402855
2111,181351.3852354028
11730,187951.02375460826
9865,252178.64853673993
16478,337974.4611842647
1885,221749.7766325152
3956,398677.0879835706
16735,115353.96371523314
15264,200415.27923218737
15971,165958.59368923563
5584,170840.9702264867
15242,193297.40931058212
14358,177355.75236993248
11300,195949.59467125722
5446,177587.88781278042
3934,173647.28243342036
6610,171707.85727291502
10164,270092.6085393828
4646,195506.22831452155
13304,198855.17436017486
1985,203951.72364806692
4746,141980.9910149743
7963,218503.9181736608
14083,303665.03107462055
13140,287698.8525641239
15023,282502.2854192568
13093,239837.78300169148
7160,187012.18959894872
7407,196332.80674714228
16056,184376.12448844156
751,479755.12664654606
6179,76005.21163360022
9137,328798.54343136377
10992,299896.88278512494
5744,516235.3526738675
10884,155630.09700223195
12858,288939.2828234368
13005,281000.83751197485
16714,181745.85516501326
1419,248427.6171090842
6064,198583.92801456136
3771,209638.18621899275
5945,474431.1731192739
8453,68123.96671385677
3806,134222.26980540465
16748,254495.6833255177
11380,222881.11716326213
3107,204291.115886154
12003,204616.79414749998
14567,204963.02756101638
1079,196734.88391908558
11705,132197.76329594434
7814,202547.34382113846
10174,166261.35720730986
5514,236756.74745237085
5265,243349.6531790252
10520,397886.45260473713
13195,213743.69235494043
14601,406894.1510513987
6012,194890.43919536727
13079,175115.3781090299
9009,134391.98214542624
3122,181913.37211221535
5470,255920.9838497224
4840,172478.60721728756
6270,266530.52681915066
9158,96113.94463234667
10120,89589.44340355753
10672,306739.4732691217
4573,134747.55792055483
12118,302463.2523373052
7447,123667.72549029476
2171,215171.77137143732
6126,287609.03517691256
2836,168532.49844873548
1457,253091.38413009397
11165,222936.88757203627
5923,211621.43922145077
1813,212848.6095354549
3492,258875.8789857604
1917,326721.95726651023
965,434200.5645495493
15795,148518.07393639526
821,210337.9870347069
4568,188798.96234119296
9078,230212.00100552427
11371,126595.7954321279
5149,190068.3067540636
281,206233.59696954387
1918,249475.61256856087
776,116437.8941344919
210,193596.482763414
10782,168495.24367074907
9653,175771.77579211345
9372,153889.6466747357
5868,154109.27461150577
6176,136874.96761008014
3969,119450.06079532352
7427,150121.9570049613
8544,458305.30592102103
5219,203282.28381205312
16488,134742.06410085296
5855,219488.30464543495
15920,128980.92792748573
4393,429711.08143192343
5770,155371.9309935398
2900,145066.14381829734
8622,80688.91215810299
11610,281760.35658603173
10969,114603.46966500953
11029,115164.60625919745
6193,339608.044929367
14087,446300.3651593277
13623,162670.6967110481
16689,177738.9855826108
1027,206140.71236609726
949,160053.38721238606
672,109064.66938624218
13832,153533.84084747138
2471,211741.41017717202
8728,264343.4290355861
7742,213890.9025802524
2698,222495.8721727902
9084,163006.66519150804
6075,262231.4284673003
2874,169646.97498716426
13119,129528.69266013728
5010,207136.16573198372
1284,170138.67560105494
1151,171274.07736983852
5110,425768.8725517861
11386,150003.43051677084
8019,229811.0019112064
2859,131143.30268943048
16110,164651.54333639835
16027,296128.21071908146
14902,179910.59207375688
14301,221106.51627974468
2451,198819.10383757093
13596,128059.37592069639
1464,143428.4385643285
7927,388942.4420807939
9638,223726.8521273284
8009,244009.31420973144
11903,164290.38915034776
9243,113317.55670436873
547,195714.432238398
5511,123218.12228227589
11247,190118.14078846338
15928,380598.75726089545
3434,220312.92111962734
7614,122086.51323844274
1380,209301.03999172032
2770,140880.00270230768
111,174869.3351113101
5994,127832.1429298774
12341,204827.8465740585
2787,257252.10440465304
14410,315606.528739489
15983,129047.7640324132
14876,191875.89063795566
653,142233.78648820778
2174,236275.13138169216
2575,323736.05231181084
7976,167112.04483839482
5812,317121.28084418847
13589,379227.9721340749
9122,125926.40585025024
8159,516100.1709819515
8754,315432.24967955396
9321,210670.3354528093
13535,177930.991244826
2083,165235.09674709738
2689,383798.52991597133
2248,232054.52387123153
11649,152659.0973060098
11045,460570.0635434123
1276,93527.15278884831
5962,137433.24355653962
13012,170206.5313814108
4642,161734.67470108502
179,167564.61454853334
15347,405571.60324580997
3339,159802.6140529511
